# Bundle file v0.3
70 2193
5.2106888802e-01 2.6514626873e+00 2.4996843825e+00
166 129 54
2 0 189 -79.1700 61.8400 1 190 -78.5400 47.8000
-7.9112723247e-01 6.2798645364e-01 2.8802214969e+00
0 0 255
0
1.3105035871e+00 1.9417254301e+00 3.3246370021e+00
34 9 1
17 0 204 52.4000 -47.6500 1 196 53.8800 -60.6900 2 201 50.8000 -72.7300 3 227 42.7400 -80.4100 6 157 77.3400 -78.2800 7 135 55.9900 -85.5100 8 131 66.4700 -64.0000 67 277 57.2200 -91.9300 68 249 27.9200 -71.4600 69 237 5.9900 -65.0500 28 245 54.2400 -48.5000 29 312 80.9000 -37.8400 30 293 70.2300 -50.2500 31 347 75.1100 -45.4800 32 442 57.9300 -36.9300 33 418 55.9000 -34.6100 27 245 46.8700 -49.5000
1.3288187705e+00 1.9721034528e+00 3.3486427328e+00
30 25 39
12 0 206 55.4900 -42.5800 1 200 56.7200 -55.2000 2 205 54.2200 -66.8900 4 242 81.3900 -86.4200 5 147 80.3000 -90.9700 6 259 81.1800 -71.3700 7 263 59.6600 -78.3500 34 431 48.9300 -24.2900 30 183 74.5300 -44.3100 31 226 79.1300 -39.0500 32 456 61.2800 -31.1400 33 426 59.5000 -28.2700
1.1369643328e+00 1.9637695519e+00 3.4312211556e+00
174 137 113
13 0 208 24.6200 -41.1100 1 201 25.5800 -54.6000 2 206 22.6200 -66.8600 3 230 13.0300 -74.1300 4 243 47.9200 -85.4600 5 251 45.7600 -88.9800 8 139 31.8700 -52.2800 67 281 20.6400 -80.0500 68 256 -6.2700 -62.7700 69 239 -28.5700 -61.5200 9 176 20.9000 -33.6200 10 212 61.7300 -35.7300 11 369 62.1000 -57.3100
1.1645295795e+00 1.9855803346e+00 3.3112784052e+00
167 143 116
2 0 209 28.9000 -39.9200 1 203 30.3000 -53.2800
1.2874086174e+00 1.9861000693e+00 3.3903301183e+00
123 111 113
7 0 211 48.9400 -39.1600 1 125 50.6100 -52.3700 2 212 47.8500 -64.0100 4 148 74.9100 -82.7800 5 150 72.8000 -86.7600 67 280 53.4000 -82.3300 68 255 23.7600 -62.9900
1.2748210347e+00 1.9996298250e+00 3.4181275297e+00
37 8 5
26 0 213 47.1500 -36.7100 1 205 48.4500 -49.8400 2 214 45.6400 -61.7200 4 150 72.8600 -79.7000 5 152 71.1500 -83.3800 6 164 71.8900 -62.4200 8 143 59.8800 -46.2600 67 170 51.4100 -79.6600 68 155 21.4400 -60.0800 69 240 -1.0500 -54.6400 9 111 49.3000 -28.8000 10 154 91.0000 -29.0800 11 153 88.2700 -49.7300 12 228 101.6800 -37.3000 13 389 104.1900 -17.8100 34 440 41.4700 -17.0900 28 155 48.3800 -30.9500 29 187 75.8600 -20.3300 30 192 64.8900 -33.9900 31 239 69.4700 -30.5900 32 262 51.7300 -22.9600 33 247 50.9200 -20.8000 27 147 41.5400 -32.9800 36 437 67.7300 8.0300 25 135 2.5600 -14.4900 26 281 34.6100 -8.7600
1.3497579667e+00 2.0493185274e+00 3.0698555319e+00
141 110 78
2 0 215 59.0900 -34.5300 1 206 60.6900 -47.1500
1.1611427328e+00 2.0205361629e+00 3.4781204333e+00
89 72 64
16 0 217 28.9600 -31.7500 1 209 29.8900 -44.8300 3 238 17.4400 -63.3600 4 251 53.1500 -73.6100 5 161 51.0000 -76.6500 6 174 51.1800 -53.9600 7 152 28.8600 -59.4700 8 96 37.3400 -37.3000 67 289 27.8000 -70.0800 68 158 -0.7200 -53.1200 69 243 -24.5000 -51.5100 10 102 67.9800 -17.2300 34 259 25.4600 -10.0400 28 167 30.2400 -18.5500 29 200 56.4000 -7.6100 31 246 51.4100 -21.0300
1.1047977498e+00 2.0211174249e+00 3.4833470354e+00
31 11 12
24 0 218 19.7900 -31.1200 1 211 20.8900 -44.6500 2 217 17.5600 -56.6600 3 151 7.8000 -63.3800 4 100 43.3400 -73.5700 5 104 40.5900 -76.2500 6 110 40.3200 -53.5900 7 99 18.0700 -58.4100 8 97 25.7700 -36.3800 68 261 -12.0500 -52.0000 69 140 -35.0600 -51.8100 9 80 14.5900 -16.7300 10 77 54.6500 -17.0500 12 69 75.0400 -27.9900 13 99 82.4200 -8.4300 14 88 54.3700 -11.8400 34 262 16.5500 -9.0600 33 444 24.9400 -11.3800 41 251 41.9200 35.9900 35 232 36.9800 -2.2900 36 242 45.3700 14.0600 37 139 37.8200 21.5000 38 225 32.1000 30.4200 39 273 30.3000 20.2800
7.1534764928e-01 2.0298510514e+00 3.3114327959e+00
90 56 28
6 0 219 -43.8900 -30.5600 1 212 -43.1200 -44.1600 2 216 -47.9200 -56.7700 3 149 -61.8800 -64.2600 4 248 -30.0100 -76.3500 67 118 -54.9000 -45.3600
1.3346620753e+00 2.0844683809e+00 3.0024910208e+00
32 25 40
2 0 220 56.9200 -29.7300 1 213 57.9700 -42.4100
1.4340432856e+00 2.1249402091e+00 2.6862029228e+00
116 92 46
2 0 221 72.9800 -28.9300 1 216 74.7900 -40.7800
1.1188396528e+00 2.0415156627e+00 3.5049264761e+00
20 9 10
12 0 223 22.3300 -27.4100 1 217 23.2600 -40.8600 2 221 20.2300 -52.9300 3 246 10.3200 -59.0200 4 257 46.1600 -68.9500 5 269 43.4000 -71.0400 6 179 43.6000 -48.4400 7 302 21.2000 -54.0700 68 163 -9.0100 -48.0300 69 248 -33.0900 -47.2500 34 452 19.5400 -5.0700 32 270 27.7300 -9.6200
7.2779227987e-01 2.0461081331e+00 3.3453611387e+00
160 143 133
9 0 224 -41.4300 -27.4400 1 215 -40.4800 -41.5700 2 219 -45.2500 -54.0200 3 241 -58.6400 -61.3100 4 253 -26.7400 -71.6100 6 169 -33.5200 -55.9200 7 146 -57.6700 -61.4900 8 149 -52.4700 -43.9400 9 190 -72.5200 -25.9000
9.2434954247e-01 2.0681982253e+00 3.2524673391e+00
129 118 74
13 0 225 -10.0500 -26.3700 1 133 -8.7500 -40.3600 2 126 -13.1300 -52.4600 3 155 -25.1800 -59.8600 4 255 7.1100 -71.0800 5 159 3.0200 -76.8900 6 273 2.1800 -57.7700 7 280 -20.4000 -65.4200 8 142 -14.0900 -47.2100 68 278 -43.6800 -34.3700 69 148 -68.0700 -39.1900 9 180 -31.6800 -32.3400 10 211 -2.5600 -37.6900
7.9972440383e-01 2.0635687080e+00 3.3212943331e+00
54 42 8
13 0 226 -30.2800 -25.4500 1 219 -29.2600 -39.5000 2 222 -33.4100 -51.6100 3 248 -46.5800 -58.5900 5 264 -19.4400 -74.0500 6 170 -20.6100 -54.5700 7 147 -43.9200 -60.8700 67 193 -37.1100 -42.2900 68 280 -68.0600 -32.3800 69 146 -93.7900 -40.9200 66 200 -49.2900 -48.6200 65 241 -44.9000 -48.8400 62 201 -36.4400 -21.0600
7.9878776299e-01 2.0626696269e+00 3.3172916923e+00
54 42 8
4 0 227 -30.2800 -25.4500 1 220 -29.2600 -39.5000 6 171 -20.6100 -54.5700 7 148 -43.9200 -60.8700
1.1405532961e+00 2.0629453371e+00 3.5074954579e+00
34 23 33
8 0 229 25.5400 -23.3700 1 223 26.5500 -37.1200 3 158 14.0300 -55.1700 4 262 49.8800 -64.2700 10 165 62.9800 -4.8100 11 161 65.0600 -26.0900 12 251 82.7700 -15.6200 13 426 89.7100 2.8900
8.6540708433e-01 2.0770317092e+00 3.3026219151e+00
129 73 0
6 0 231 -19.7000 -23.6400 1 222 -18.4500 -37.6400 2 225 -23.2200 -49.6600 3 250 -34.5900 -56.9700 4 158 -2.7100 -68.1600 67 331 -23.4400 -42.2500
1.1355925734e+00 2.0830423473e+00 3.5273690977e+00
139 121 128
23 0 233 25.0800 -20.6400 1 226 26.0400 -34.1700 2 230 23.1300 -45.6500 3 256 13.4800 -51.6400 4 164 49.5000 -61.0400 5 173 47.1500 -62.6300 6 185 47.1600 -39.5400 7 171 24.8600 -44.0900 68 167 -5.3600 -41.1800 9 126 21.6500 0.3400 10 169 62.0200 2.5900 11 170 64.7600 -18.8300 12 259 82.7000 -8.7200 13 258 90.0700 9.8400 65 225 -4.0100 -77.0600 34 457 22.4300 2.2300 30 345 43.3500 -8.8300 31 386 48.2500 -7.8700 32 494 30.4800 -2.2000 33 452 30.6100 -0.4100 35 425 42.3900 9.0500 36 454 50.6800 26.0200 37 431 43.4200 33.8200
8.0768660869e-01 2.1028941401e+00 3.3328431862e+00
27 12 1
26 0 236 -28.8100 -18.9700 1 228 -27.6000 -32.6800 2 232 -32.2300 -45.1600 3 254 -44.7000 -51.8400 4 263 -12.5100 -62.3500 6 180 -18.6700 -46.1700 7 162 -41.7000 -52.7200 68 298 -65.6700 -25.8400 69 258 -92.2300 -33.5500 9 119 -54.7300 -16.4900 10 99 -28.1900 -20.4300 11 113 -32.2100 -38.4400 12 142 -13.3600 -29.9800 34 269 -34.6000 -0.4000 28 309 4.1200 -4.1000 29 218 21.3400 8.3100 30 351 4.4600 -6.2600 31 384 4.9800 -8.2800 33 258 -23.1600 -2.4900 41 247 -19.9800 32.9100 27 298 6.4500 -9.6100 35 422 -16.2100 4.6800 36 246 -13.3400 17.9700 37 249 -23.1000 26.4900 38 226 -28.9300 32.8700 39 447 -30.2300 20.2600
8.3159888594e-01 2.1059123958e+00 3.3318303919e+00
167 141 132
16 0 238 -24.6600 -18.0400 1 229 -23.7600 -31.9600 2 234 -28.2900 -44.1100 3 163 -40.7900 -51.2000 4 266 -8.2200 -61.4900 5 274 -12.5200 -66.2900 7 166 -37.2200 -52.1400 8 157 -31.4300 -33.7900 68 183 -61.9000 -25.3300 9 200 -49.2200 -16.6200 10 156 -22.2700 -20.3100 11 155 -26.1000 -38.4500 12 236 -8.0100 -29.5000 64 225 -49.1500 -24.8800 36 446 -8.9500 18.3300 38 427 -24.5200 33.1800
8.3058502776e-01 2.1050236426e+00 3.3335993580e+00
167 141 132
27 0 239 -24.6600 -18.0400 1 230 -23.7600 -31.9600 2 235 -28.2900 -44.1100 3 164 -40.7900 -51.2000 4 267 -8.2200 -61.4900 5 273 -12.5200 -66.2900 6 296 -14.4900 -45.8700 7 167 -37.2200 -52.1400 8 158 -31.4300 -33.7900 68 184 -61.9000 -25.3300 9 201 -49.2200 -16.6200 10 157 -22.2700 -20.3100 11 156 -26.1000 -38.4500 12 237 -8.0100 -29.5000 13 242 0.5300 -10.6500 14 344 -18.6100 -16.4100 65 432 -37.7000 -43.4400 64 226 -49.1500 -24.8800 61 394 -28.0200 1.0700 34 454 -30.4600 -0.5400 29 377 24.8700 7.5800 30 348 7.9900 -6.9600 32 490 -14.2800 -5.5800 33 451 -18.7500 -2.7000 41 405 -16.2800 33.7000 36 447 -8.9500 18.3300 39 449 -26.2100 20.7300
7.1383322712e-01 2.1442130610e+00 3.0686815812e+00
95 72 51
2 0 243 -45.3100 -15.6600 1 235 -44.4900 -29.5600
1.1459377176e+00 2.1180786846e+00 3.5473976642e+00
179 177 188
33 0 246 27.0000 -15.0500 1 145 27.9700 -28.5700 2 135 24.6800 -40.2700 3 169 15.2300 -45.3500 4 170 51.8000 -54.5300 5 179 49.2400 -55.5100 6 190 49.1600 -31.7800 7 182 27.1500 -36.1900 8 181 34.2200 -12.7700 67 185 27.1100 -52.0600 68 171 -2.6300 -35.4100 69 152 -27.9500 -34.0400 9 134 24.0500 9.4900 10 177 64.1200 12.9100 66 181 5.4100 -67.9100 11 176 67.0700 -7.9500 12 279 84.9200 2.0500 13 449 92.3100 20.5500 63 211 -17.4800 -35.7000 64 209 -20.1500 -44.2900 62 194 -10.9300 -29.1100 61 378 -17.5500 -8.0300 34 466 23.9700 8.3300 28 320 29.0000 2.9800 29 225 55.8200 14.0100 30 363 45.6300 -2.1400 31 397 50.2600 -1.6300 32 274 31.8900 3.9100 33 467 32.1800 5.9700 27 310 23.9700 -1.9100 35 431 43.9600 15.3000 37 446 45.0300 40.4600 38 444 38.8900 48.3400
1.2990265136e+00 2.1300553491e+00 3.4944872379e+00
160 148 160
18 0 247 52.0900 -14.4700 1 238 53.0900 -27.4500 2 245 50.2500 -38.8000 3 264 41.5100 -44.5000 4 281 78.8000 -53.8800 5 292 76.6700 -55.8500 6 319 77.4200 -33.4600 7 332 55.8100 -38.5100 8 320 64.1800 -14.8300 68 276 29.9300 -36.4700 69 262 3.4300 -31.1500 10 251 95.5700 8.8600 66 303 41.0000 -76.9500 11 454 93.9100 -12.4100 12 457 106.2200 -1.6900 65 349 34.9300 -84.3800 64 350 11.4600 -56.4000 33 462 55.4400 3.5000
1.1676779497e+00 2.1208911280e+00 3.5505433449e+00
79 57 61
21 0 248 31.0500 -14.3600 1 236 31.4900 -27.8700 2 242 28.4900 -39.3500 3 265 19.1900 -44.6800 4 171 55.8600 -53.7900 5 180 53.5300 -54.8700 6 192 53.6200 -31.1200 7 184 31.5600 -35.4600 8 183 38.9800 -12.2000 9 132 28.9500 9.6800 10 178 69.2000 13.3900 34 464 27.5600 8.6500 28 319 32.6700 3.1000 29 223 59.8800 13.5800 30 361 49.5100 -2.4700 31 395 54.1100 -1.5000 32 498 35.6000 4.4700 33 465 35.9300 6.2000 27 308 27.0100 -2.0500 35 432 47.4600 15.9200 26 328 20.3200 21.3400
1.1671585356e+00 2.1191839841e+00 3.5541754114e+00
79 57 61
21 0 249 31.0500 -14.3600 1 237 31.4900 -27.8700 2 243 28.4900 -39.3500 3 266 19.1900 -44.6800 4 172 55.8600 -53.7900 5 181 53.5300 -54.8700 6 193 53.6200 -31.1200 7 185 31.5600 -35.4600 8 184 38.9800 -12.2000 67 184 31.6000 -52.2200 68 172 1.8700 -34.9800 69 153 -23.4100 -32.9800 9 133 28.9500 9.6800 10 179 69.2000 13.3900 34 465 27.5600 8.6500 29 224 59.8800 13.5800 30 362 49.5100 -2.4700 31 396 54.1100 -1.5000 32 499 35.6000 4.4700 33 466 35.9300 6.2000 27 309 27.0100 -2.0500
1.2420721082e+00 2.1434119448e+00 3.5553576674e+00
185 172 163
3 0 253 42.7800 -10.8500 1 247 43.4800 -24.0200 69 156 -8.2700 -28.2600
1.2086189898e+00 2.1387075881e+00 3.5572626294e+00
170 167 167
19 0 254 37.7200 -11.2000 1 244 38.3800 -24.6700 2 248 35.3200 -36.0900 3 274 26.4400 -41.2000 4 290 63.1900 -50.4300 5 298 61.0700 -51.2200 6 331 61.4400 -27.8700 7 188 39.6900 -32.1600 8 190 47.4200 -8.1600 67 187 41.3200 -50.3400 68 279 10.6800 -32.3600 69 266 -15.4100 -29.4600 9 231 37.6700 13.6100 10 183 78.6000 17.9800 30 367 57.2300 -0.3100 31 402 61.3900 1.0800 32 507 42.7600 7.2700 33 471 42.6500 9.0600 27 315 33.1700 -0.0600
7.0277757867e-01 2.1483297108e+00 3.3163083205e+00
95 69 42
4 0 255 -45.8300 -11.0300 1 241 -45.1400 -25.1600 2 246 -50.2000 -37.4300 3 268 -63.6000 -43.8200
7.2529804933e-01 2.1471822824e+00 3.4211284707e+00
157 133 119
10 0 256 -41.6000 -9.6600 1 248 -40.4100 -23.9300 2 249 -45.8300 -35.9500 3 273 -59.5600 -42.4000 4 175 -26.1800 -51.4700 5 183 -31.0300 -54.5200 6 189 -32.7500 -32.4100 8 173 -51.4200 -19.0700 69 276 -110.4200 -25.2100 9 128 -70.7400 1.2900
1.1177039757e+00 2.1470447681e+00 3.5902191015e+00
135 108 138
13 0 257 23.0500 -8.9900 1 250 23.6400 -22.6000 2 253 20.6100 -33.9300 3 277 10.6200 -39.0000 4 301 47.6300 -47.4100 5 306 45.3100 -47.6100 6 201 44.9100 -23.6800 7 355 23.1700 -27.1500 8 199 29.2500 -4.1600 68 180 -7.7100 -28.3500 69 158 -33.5400 -27.7900 9 242 17.8300 18.5000 34 482 20.4600 14.9000
1.0521049032e+00 2.1918152883e+00 3.3101719044e+00
55 38 40
3 0 262 11.5500 -5.9900 1 151 12.2800 -19.1200 2 143 8.4200 -30.6600
7.3332998579e-01 2.1677671911e+00 3.4144898474e+00
26 28 4
16 0 263 -39.9800 -5.9900 1 252 -40.1000 -20.6000 2 139 -44.4400 -32.4900 3 280 -57.8700 -38.1000 4 177 -24.4400 -47.5000 5 188 -29.8600 -50.2300 7 110 -54.3600 -33.5700 8 180 -49.9400 -14.2300 67 208 -49.4100 -20.0200 68 195 -81.5700 -11.4300 69 162 -109.9100 -21.8100 65 263 -57.4400 -23.5800 63 240 -57.8800 -0.4200 64 243 -67.0500 -5.5800 62 230 -46.6800 4.2300 61 427 -42.0700 21.1300
1.5567124547e+00 2.2527314764e+00 2.9007861878e+00
218 201 177
21 0 264 94.1700 -4.6300 1 257 94.9700 -16.6900 4 295 114.7500 -48.9700 5 289 113.5100 -57.7200 6 298 116.0400 -45.0200 7 295 95.0200 -56.4200 67 350 128.9300 -36.7300 68 314 87.6000 -14.4100 69 315 55.3500 -2.5200 66 187 130.4500 -63.0300 65 218 143.0300 -80.7000 63 193 120.8400 -64.2500 64 188 118.6000 -64.8800 62 174 131.8400 -64.4900 61 182 126.3300 -59.2800 60 183 92.9900 -42.7200 59 148 71.4100 -59.6200 58 118 22.5000 -65.9200 57 101 28.3800 -39.1700 56 179 11.5300 -45.0600 55 170 -8.1500 -46.4000
1.5526883205e+00 2.2416870117e+00 3.0006027656e+00
218 201 177
9 0 265 94.1700 -4.6300 1 258 94.9700 -16.6900 4 296 114.7500 -48.9700 5 290 113.5100 -57.7200 6 299 116.0400 -45.0200 7 296 95.0200 -56.4200 8 282 104.7000 -36.5800 69 316 55.3500 -2.5200 10 367 115.2000 -31.2700
8.1390514596e-01 2.3225962679e+00 2.0883520230e+00
118 101 107
2 0 270 -33.5700 -1.3800 1 262 -31.5400 -15.0500
1.4460118122e+00 2.2499204649e+00 3.1322315630e+00
218 217 219
2 0 271 76.4200 -0.9300 1 266 76.9100 -13.6100
1.1215735769e+00 2.1941231919e+00 3.6172623863e+00
12 17 33
4 0 272 23.7300 -1.2000 1 264 24.4900 -14.7400 4 311 48.4700 -38.3700 7 207 23.8200 -17.3000
7.9060456844e-01 2.2165577399e+00 3.4377287673e+00
35 8 24
11 0 277 -31.3200 1.5600 1 268 -30.9100 -12.4300 2 267 -36.0000 -24.2600 3 293 -48.0500 -29.7000 7 198 -42.9300 -24.4000 8 197 -38.7200 -4.8800 9 139 -55.6900 15.9500 28 334 6.4900 18.2000 29 407 22.4700 31.3800 30 388 5.4200 16.2900 31 419 4.2600 13.9500
7.6711986324e-01 2.2109982723e+00 3.4436092266e+00
21 2 14
36 0 278 -34.6600 1.2800 1 159 -34.3700 -12.8600 2 264 -39.2200 -24.8300 3 175 -51.8300 -30.3000 4 189 -18.3900 -39.2000 6 211 -23.9900 -19.0600 7 118 -47.1700 -24.3000 8 115 -43.1700 -5.0800 67 135 -42.7100 -12.8700 68 204 -75.6900 -4.0900 69 171 -103.6200 -12.7300 9 140 -60.6500 16.0300 10 117 -34.9900 16.7700 66 224 -55.5400 -18.1600 11 133 -36.8700 0.3800 12 107 -16.5400 9.2100 13 178 -6.9500 27.7100 65 161 -51.3400 -17.7700 63 249 -53.0700 5.4900 64 249 -61.6900 0.4400 62 236 -41.9900 9.9400 61 255 -37.2800 26.7500 34 281 -38.6800 22.1400 28 336 1.2200 19.3400 29 409 17.5000 32.1600 30 222 1.7500 17.3100 31 267 1.6300 14.3500 32 292 -22.2800 17.2600 33 481 -27.1400 19.9600 41 265 -22.9100 56.6300 27 332 5.2100 12.1300 35 255 -20.2400 27.2000 36 257 -18.4500 41.4200 37 261 -28.0200 50.2200 38 459 -33.0800 56.6700 39 290 -35.8800 42.5800
8.1205190103e-01 2.2179818850e+00 3.4381881895e+00
35 16 20
15 0 279 -27.1300 1.9100 1 269 -27.4300 -12.0800 2 266 -32.7300 -24.3500 5 198 -14.0400 -40.6200 8 198 -33.4200 -4.3900 68 333 -66.6600 -3.5600 69 301 -94.4800 -10.9100 9 239 -50.6700 15.9000 10 182 -24.3200 16.5600 66 141 -44.0800 -19.2700 11 180 -26.4600 0.2900 12 284 -7.8900 9.4200 34 490 -31.2300 21.4500 33 480 -19.7500 19.3400 35 447 -13.2400 26.5700
1.0254458722e+00 2.3021491268e+00 3.0414955438e+00
144 63 33
3 0 284 6.9900 8.5100 1 278 7.4200 -4.8400 2 282 2.6300 -16.1700
1.3470618256e+00 2.2922927278e+00 3.3130479578e+00
63 28 55
3 0 285 60.4700 9.1700 1 280 60.9800 -3.4700 2 283 58.0200 -14.5700
1.4076143197e+00 2.3199534839e+00 3.0338244549e+00
128 87 110
4 0 289 70.3400 9.4300 1 282 70.7800 -3.1300 2 285 67.0200 -14.0700 3 301 57.4800 -20.5500
1.0406929340e+00 2.3029847029e+00 3.1703933090e+00
220 191 148
4 0 290 9.5800 10.5400 1 284 10.1300 -2.8500 2 155 5.9900 -13.9900 3 186 -5.2100 -20.7100
1.0379013096e+00 2.2970844540e+00 3.2495721353e+00
220 191 148
2 0 291 9.5800 10.5400 1 285 10.1300 -2.8500
7.4384667228e-01 2.2705310998e+00 3.5113899217e+00
28 16 24
3 0 293 -37.3400 11.4600 1 286 -36.7300 -2.7500 5 206 -26.0900 -28.4000
7.7221408514e-01 2.2890064653e+00 3.5044612853e+00
105 85 88
23 0 294 -34.6300 12.7800 1 291 -34.4200 -0.6800 4 338 -17.7800 -25.7300 5 130 -22.3500 -25.3800 6 144 -23.1900 -2.2100 7 125 -45.3900 -6.5200 8 123 -41.8700 13.9500 9 145 -58.3700 37.0100 10 123 -32.8200 40.3100 11 140 -33.3700 25.6600 12 119 -13.7200 34.8100 13 123 -1.8800 55.1100 14 179 -18.9900 44.8500 15 256 -22.6200 34.8200 34 513 -37.0000 34.7500 31 279 3.4300 27.1900 32 309 -21.5600 30.4800 33 284 -25.4400 33.0000 41 480 -22.2200 72.4400 35 264 -18.9800 40.4200 36 272 -16.9600 56.0100 37 276 -26.7000 64.4700 39 504 -33.6300 57.9200
4.4741855457e-01 2.3248036633e+00 2.9280662151e+00
138 109 77
7 0 296 -88.8400 13.2800 1 290 -88.4700 -1.1100 2 288 -94.9100 -12.9600 3 303 -110.9600 -20.3700 4 320 -83.4300 -33.0200 7 331 -114.1400 -39.2000 8 297 -110.2400 -27.9800
1.4274457161e+00 2.3431795367e+00 3.0671109334e+00
70 38 56
3 0 297 73.6700 13.5400 1 296 74.2100 1.0000 2 293 70.5200 -9.4700
1.0056437577e+00 2.3306075719e+00 3.0351512127e+00
150 81 34
4 0 298 3.6900 13.2800 1 292 4.0100 -0.2100 2 290 -0.3900 -11.3900 3 306 -12.6900 -18.2700
1.4600760734e+00 2.2592698736e+00 4.0948059633e+00
201 174 171
2 0 300 78.7100 14.1800 1 172 80.1800 1.5700
8.6775829671e-01 2.3088588754e+00 3.4152016205e+00
98 89 97
10 0 303 -17.8500 15.7900 1 297 -17.7100 2.1400 2 295 -22.1400 -9.3300 3 314 -34.2000 -14.0700 34 509 -21.0600 33.3100 31 437 18.0000 24.3200 32 538 -6.4200 28.2400 33 497 -9.8000 31.1500 37 485 -10.2500 63.5500 39 502 -18.9000 57.3100
1.3407947395e+00 2.4991128493e+00 1.4203073612e+00
140 116 155
2 0 304 58.5000 16.0700 1 302 57.6300 3.9100
1.1188537090e+00 2.3097045845e+00 3.5195521766e+00
217 215 245
10 0 305 24.1400 16.1800 1 299 24.4200 2.6000 2 296 20.8200 -8.4800 3 318 11.0800 -12.6500 67 136 31.3400 -10.1900 68 208 -1.8300 5.1100 69 184 -32.4000 5.2800 66 134 15.5600 -24.5800 65 153 12.6300 -28.4200 64 140 -6.3700 -5.8800
1.1186978384e+00 2.3092955833e+00 3.5166148150e+00
217 215 245
11 0 306 24.1400 16.1800 1 300 24.4200 2.6000 2 297 20.8200 -8.4800 3 319 11.0800 -12.6500 67 137 31.3400 -10.1900 68 209 -1.8300 5.1100 69 185 -32.4000 5.2800 66 135 15.5600 -24.5800 65 154 12.6300 -28.4200 63 152 -2.0900 -0.0200 64 141 -6.3700 -5.8800
7.3567694745e-01 2.2944755781e+00 3.5505786062e+00
11 3 10
5 0 307 -38.5200 16.0600 1 173 -38.2800 1.4800 2 160 -42.8400 -9.9900 3 192 -55.9900 -13.6100 4 134 -22.3900 -21.1500
8.6711226518e-01 2.3201009781e+00 3.5138084873e+00
17 9 17
3 0 314 -17.2000 18.8000 1 305 -16.6100 5.0600 4 213 1.0200 -18.2800
1.0322553785e+00 2.4500501859e+00 2.2104813861e+00
241 163 113
2 0 317 5.4800 21.0500 1 313 6.5200 7.9700
1.3667945979e+00 2.4097866003e+00 2.8848653851e+00
73 67 19
2 0 319 63.7100 22.1700 1 315 64.2200 9.6800
3.3450282179e-01 2.3799110494e+00 2.8715224557e+00
219 219 221
7 0 321 -109.3700 22.0300 1 178 -108.4200 7.7100 2 308 -115.3400 -4.3500 3 322 -132.4900 -11.7400 4 205 -105.0500 -24.4200 5 326 -111.5300 -34.6400 68 146 -144.2600 44.8100
9.0116519496e-01 2.3479068660e+00 3.4804590088e+00
157 150 129
3 0 322 -11.7000 22.8300 1 314 -11.2000 8.9500 3 335 -27.6000 -6.1500
1.0319732997e+00 2.3480219963e+00 3.6048929389e+00
213 152 119
3 0 323 9.9700 23.6500 1 318 10.4000 10.4100 2 320 6.4700 -0.1900
1.0420297158e+00 2.3967868010e+00 3.0226477199e+00
213 152 119
2 0 324 9.9700 23.6500 1 319 10.4000 10.4100
9.2116437313e-01 2.5272759966e+00 1.6308092933e+00
173 171 132
2 0 331 -16.1800 26.7100 1 324 -14.4400 13.1400
9.2116437313e-01 2.5272759966e+00 1.6308092933e+00
173 171 132
2 0 332 -16.1800 26.7100 1 325 -14.4400 13.1400
-2.9938507063e-01 1.6742936946e-01 3.1126945822e+00
0 0 255
0
-2.9938507063e-01 1.6742936946e-01 3.1126945822e+00
0 0 255
0
1.0146700621e+00 2.4755448070e+00 3.4264691201e+00
167 164 131
5 0 347 7.9400 41.7400 1 337 7.8400 27.8500 3 364 -6.8300 14.0500 67 249 20.1300 30.3400 69 200 -52.7400 38.5100
9.2573176388e-01 2.6385523181e+00 2.9823296569e+00
218 225 213
2 0 354 -8.4000 64.0300 1 191 -8.2900 49.9800
3.0493415123e-01 2.9223082527e+00 2.2503479470e+00
69 29 9
4 0 357 -116.5200 106.3700 1 121 -116.3600 90.7600 2 344 -122.9500 80.1800 3 92 -139.5600 68.3600
3.2122578707e-01 2.9501134978e+00 2.0740504333e+00
149 125 83
4 0 358 -117.3900 109.6200 1 348 -116.2700 94.5100 3 220 -139.6500 72.4300 4 381 -116.9200 51.0600
8.6192292589e-01 2.0306900858e+00 3.2692086730e+00
23 44 60
17 2 49 -22.3300 -56.9800 3 35 -35.7000 -65.0100 4 37 -3.1500 -76.2900 5 42 -8.0500 -82.2000 6 51 -8.4800 -63.1300 7 28 -31.9300 -70.4700 8 26 -25.6200 -52.8200 68 47 -55.9800 -39.3900 69 35 -81.6500 -45.6700 9 26 -43.8100 -37.9900 10 30 -16.1400 -44.4900 11 33 -21.1100 -63.0500 12 22 -2.9600 -53.8200 13 42 4.4900 -34.4400 14 45 -15.9600 -38.3900 65 64 -32.9000 -59.1500 63 56 -36.5700 -35.4600
8.6255108691e-01 2.0302304955e+00 3.2677623560e+00
23 44 60
14 2 50 -22.3300 -56.9800 3 36 -35.7000 -65.0100 5 43 -8.0500 -82.2000 6 52 -8.4800 -63.1300 7 29 -31.9300 -70.4700 68 48 -55.9800 -39.3900 69 36 -81.6500 -45.6700 9 27 -43.8100 -37.9900 10 31 -16.1400 -44.4900 11 34 -21.1100 -63.0500 12 23 -2.9600 -53.8200 13 43 4.4900 -34.4400 14 46 -15.9600 -38.3900 65 65 -32.9000 -59.1500
1.2428616643e+00 1.9474971195e+00 3.3637181452e+00
29 11 19
