# Bundle file v0.3
70 217
2.9374058085e-01 -8.1597751245e-02 3.0000000000e+00
160 148 160
2 0 247 52.0900 -14.4700 1 238 53.0900 -27.4500
1.7509400217e-01 -8.0977447051e-02 3.0000000000e+00
79 57 61
2 0 248 31.0500 -14.3600 1 236 31.4900 -27.8700
1.7509400217e-01 -8.0977447051e-02 3.0000000000e+00
79 57 61
2 0 249 31.0500 -14.3600 1 237 31.4900 -27.8700
2.4124059462e-01 -6.1184244945e-02 3.0000000000e+00
185 172 163
2 0 253 42.7800 -10.8500 1 247 43.4800 -24.0200
2.1270677380e-01 -6.3157877528e-02 3.0000000000e+00
170 167 167
2 0 254 37.7200 -11.2000 1 244 38.3800 -24.6700
-2.5843985995e-01 -6.2199241237e-02 3.0000000000e+00
95 69 42
2 0 255 -45.8300 -11.0300 1 241 -45.1400 -25.1600
-2.3458645756e-01 -5.4473704862e-02 3.0000000000e+00
157 133 119
2 0 256 -41.6000 -9.6600 1 248 -40.4100 -23.9300
1.2998122022e-01 -5.0695476675e-02 3.0000000000e+00
135 108 138
2 0 257 23.0500 -8.9900 1 250 23.6400 -22.6000
6.5131596157e-02 -3.3778183442e-02 3.0000000000e+00
55 38 40
2 0 262 11.5500 -5.9900 1 151 12.2800 -19.1200
-2.2545114675e-01 -3.3778183442e-02 3.0000000000e+00
26 28 4
2 0 263 -39.9800 -5.9900 1 252 -40.1000 -20.6000
5.3103382426e-01 -2.6109007068e-02 3.0000000000e+00
218 201 177
2 0 264 94.1700 -4.6300 1 257 94.9700 -16.6900
5.3103382426e-01 -2.6109007068e-02 3.0000000000e+00
218 201 177
2 0 265 94.1700 -4.6300 1 258 94.9700 -16.6900
-1.8930450956e-01 -7.7819393990e-03 3.0000000000e+00
118 101 107
2 0 270 -33.5700 -1.3800 1 262 -31.5400 -15.0500
4.3093983930e-01 -5.2443626232e-03 3.0000000000e+00
218 217 219
2 0 271 76.4200 -0.9300 1 266 76.9100 -13.6100
1.3381576538e-01 -6.7669000841e-03 3.0000000000e+00
12 17 33
2 0 272 23.7300 -1.2000 1 264 24.4900 -14.7400
-1.7661658266e-01 8.7969787139e-03 3.0000000000e+00
35 8 24
2 0 277 -31.3200 1.5600 1 268 -30.9100 -12.4300
-1.9545114847e-01 7.2180382291e-03 3.0000000000e+00
21 2 14
2 0 278 -34.6600 1.2800 1 159 -34.3700 -12.8600
-1.5298874934e-01 1.0770697343e-02 3.0000000000e+00
35 16 20
2 0 279 -27.1300 1.9100 1 269 -27.4300 -12.0800
3.9417324210e-02 4.7988776874e-02 3.0000000000e+00
144 63 33
2 0 284 6.9900 8.5100 1 278 7.4200 -4.8400
3.4099624749e-01 5.1710515990e-02 3.0000000000e+00
63 28 55
2 0 285 60.4700 9.1700 1 280 60.9800 -3.4700
3.9665411469e-01 5.3176650427e-02 3.0000000000e+00
128 87 110
2 0 289 70.3400 9.4300 1 282 70.7800 -3.1300
5.4022566716e-02 5.9436138411e-02 3.0000000000e+00
220 191 148
2 0 290 9.5800 10.5400 1 284 10.1300 -2.8500
5.4022566716e-02 5.9436138411e-02 3.0000000000e+00
220 191 148
2 0 291 9.5800 10.5400 1 285 10.1300 -2.8500
-2.1056388912e-01 6.4624011965e-02 3.0000000000e+00
28 16 24
2 0 293 -37.3400 11.4600 1 286 -36.7300 -2.7500
-1.9528193940e-01 7.2067662289e-02 3.0000000000e+00
105 85 88
2 0 294 -34.6300 12.7800 1 291 -34.4200 -0.6800
-5.0097742296e-01 7.4887211161e-02 3.0000000000e+00
138 109 77
2 0 296 -88.8400 13.2800 1 290 -88.4700 -1.1100
4.1543232050e-01 7.6353431644e-02 3.0000000000e+00
70 38 56
2 0 297 73.6700 13.5400 1 296 74.2100 1.0000
2.0808284444e-02 7.4887211161e-02 3.0000000000e+00
150 81 34
2 0 298 3.6900 13.2800 1 292 4.0100 -0.2100
4.4385342132e-01 7.9962364713e-02 3.0000000000e+00
201 174 171
2 0 300 78.7100 14.1800 1 172 80.1800 1.5700
-1.0065792916e-01 8.9041401569e-02 3.0000000000e+00
98 89 97
2 0 303 -17.8500 15.7900 1 297 -17.7100 2.1400
3.2988721805e-01 9.0620342054e-02 3.0000000000e+00
140 116 155
2 0 304 58.5000 16.0700 1 302 57.6300 3.9100
1.3612781611e-01 9.1240560202e-02 3.0000000000e+00
217 215 245
2 0 305 24.1400 16.1800 1 299 24.4200 2.6000
1.3612781611e-01 9.1240560202e-02 3.0000000000e+00
217 215 245
2 0 306 24.1400 16.1800 1 300 24.4200 2.6000
-2.1721802618e-01 9.0563896007e-02 3.0000000000e+00
11 3 10
2 0 307 -38.5200 16.0600 1 173 -38.2800 1.4800
-9.6992463994e-02 1.0601505480e-01 3.0000000000e+00
17 9 17
2 0 314 -17.2000 18.8000 1 305 -16.6100 5.0600
3.0902231546e-02 1.1870302473e-01 3.0000000000e+00
241 163 113
2 0 317 5.4800 21.0500 1 313 6.5200 7.9700
3.5926695515e-01 1.2501878667e-01 3.0000000000e+00
73 67 19
2 0 319 63.7100 22.1700 1 315 64.2200 9.6800
-6.1674809277e-01 1.2422931642e-01 3.0000000000e+00
219 219 221
2 0 321 -109.3700 22.0300 1 178 -108.4200 7.7100
-6.5977426400e-02 1.2874061183e-01 3.0000000000e+00
157 150 129
2 0 322 -11.7000 22.8300 1 314 -11.2000 8.9500
5.6221811395e-02 1.3336462724e-01 3.0000000000e+00
213 152 119
2 0 323 9.9700 23.6500 1 318 10.4000 10.4100
5.6221811395e-02 1.3336462724e-01 3.0000000000e+00
213 152 119
2 0 324 9.9700 23.6500 1 319 10.4000 10.4100
-9.1240560202e-02 1.5062025257e-01 3.0000000000e+00
173 171 132
2 0 331 -16.1800 26.7100 1 324 -14.4400 13.1400
-9.1240560202e-02 1.5062025257e-01 3.0000000000e+00
173 171 132
2 0 332 -16.1800 26.7100 1 325 -14.4400 13.1400
-2.5516917293e-01 1.4859025998e-01 3.0000000000e+00
107 104 66
2 0 334 -45.2500 26.3500 1 320 -45.3600 11.9800
-2.5516917293e-01 1.4859025998e-01 3.0000000000e+00
107 104 66
2 0 335 -45.2500 26.3500 1 321 -45.3600 11.9800
4.4774449858e-02 2.3537588478e-01 3.0000000000e+00
167 164 131
2 0 347 7.9400 41.7400 1 337 7.8400 27.8500
-4.7368386634e-02 3.6107142169e-01 3.0000000000e+00
218 225 213
2 0 354 -8.4000 64.0300 1 191 -8.2900 49.9800
-6.5706769327e-01 5.9983079953e-01 3.0000000000e+00
69 29 9
2 0 357 -116.5200 106.3700 1 121 -116.3600 90.7600
-6.6197368077e-01 6.1815786720e-01 3.0000000000e+00
149 125 83
2 0 358 -117.3900 109.6200 1 348 -116.2700 94.5100
